Tmin_L1,Tmin_L0,Tmax_L1,Tmax_L0,SeaLevel_L1,SeaLevel_L0,RelativeHumidity_L1,RelativeHumidity_L0,PrecipTotal_L1,PrecipTotal_L0,DewPoint_L1,DewPoint_L0,AvgSpeed_L1,AvgSpeed_L0,WnvPresent,Month,Week,PIPIENS,RESTUANS,WnvRisk_very low,WnvRisk_low,WnvRisk_medium,WnvRisk_high,Tmax,Tmin,Tavg,DewPoint,PrecipTotal,StnPressure,SeaLevel,AvgSpeed,Rain,Mist,RelativeHumidity
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,0,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
63.903225806451616,66.38709677419355,83.54838709677419,83.19354838709677,29.973870967741938,29.973225806451612,60.375281416746894,69.84382860155762,0.12451612903225807,0.3129032258064516,58.96774193548387,64.03225806451613,7.867741935483871,6.880645161290323,0,8,34,1,1,1,0,0,0,87,69,78.0,70,0.0,29.21,29.91,6.0,0,1,76.44504169240159
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,1,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,0,1,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,0,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,1,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,0,1,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,1,8,34,1,0,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,1,8,34,1,1,0,1,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,0,0,1,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,1,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,0,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,1,8,34,1,1,0,0,1,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,0,1,0,0,1,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,1,8,34,1,0,0,0,1,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,0,0,0,0,1,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,1,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,0,1,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,0,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,1,0,1,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,1,0,1,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,1,0,1,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,0,1,0,1,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,1,8,34,1,0,0,1,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,1,8,34,1,0,0,1,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,1,0,0,1,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,0,0,0,1,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,0,0,0,0,1,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,1,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,0,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,1,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,0,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,1,8,34,1,1,0,1,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,1,8,34,1,0,0,1,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,1,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,0,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,1,0,1,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,0,0,1,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,1,0,1,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,0,0,1,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,1,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,0,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,0,0,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,1,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,1,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,0,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,0,0,1,0,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,1,0,1,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,0,1,0,1,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,0,0,1,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,1,8,34,1,1,0,1,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,0,0,1,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,1,8,34,1,1,0,0,1,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,0,0,0,1,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
65.51612903225806,67.90322580645162,82.80645161290323,82.90322580645162,29.960645161290323,29.955483870967743,58.943965396628705,68.89652882897114,0.10032258064516128,0.2803225806451613,58.70967741935484,64.16129032258064,8.316129032258065,6.919354838709677,0,8,34,1,1,0,1,0,0,85,69,77.0,70,0.01,29.26,29.89,6.0,0,1,79.01680479229573
